X,Y,Z
25.526666666619974,42.4591666666706544,420
25.5274999999533065,42.4591666666706544,416
25.5283333332866391,42.4591666666706544,427
25.5291666666199752,42.4591666666706544,433
25.5299999999533078,42.4591666666706544,433
25.5308333332866404,42.4591666666706544,429
25.526666666619974,42.4583333333373218,412
25.5274999999533065,42.4583333333373218,410
25.5283333332866391,42.4583333333373218,425
25.5291666666199752,42.4583333333373218,435
25.5299999999533078,42.4583333333373218,433
25.5308333332866404,42.4583333333373218,427
25.526666666619974,42.4575000000039893,405
25.5274999999533065,42.4575000000039893,408
25.5283333332866391,42.4575000000039893,426
25.5291666666199752,42.4575000000039893,432
25.5299999999533078,42.4575000000039893,429
25.5308333332866404,42.4575000000039893,423
25.526666666619974,42.4566666666706567,401
25.5274999999533065,42.4566666666706567,411
25.5283333332866391,42.4566666666706567,423
25.5291666666199752,42.4566666666706567,424
25.5299999999533078,42.4566666666706567,421
25.5308333332866404,42.4566666666706567,418
